Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
pumpkin-enzyme-face-mask,Pumpkin Enzyme Face Mask,"<p><strong>Detox, Exfoliate, Brighten</strong><br>Your new friend for bright, clear skin.<br>This detoxing enzyme mask is excellent for exfoliation, acne and dull skin.<br><em></em></p>
<p><em> <span>Please test a small area of skin to ensure no irritation occurs.</span></em></p>
<p><em>This mask may cause temporary pinkness in the skin. This is due to increased blood flow at the surface. This is temporary. If you experience any skin sensitivies, discontinue use.</em></p>
<p> </p>
<p><em><iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/svLa-zWtbxw?ecver=1"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe></em></p>
<h5>Product Highlights:</h5>
<p><br><strong>Oats:</strong> Soothe, soften and cleanse the skin with natural saponins<br><strong>Cacao:</strong> Raw Cacao has 40 times the antioxidant contents of blueberries. Overall, it is shown to improve the skin health, increase blood flow and help with skin hydration.<br><strong>Bromelain:</strong> Derived naturally from Pineapple, Bromelain was first shown to increase wound healing and help with burn treatments. Working as a powerful exfoliant and loaded with Vitamin C, Bromelain will help soften the skin, slough off dead skin cells and increase the cell turnover process.<br><strong>Pumpkin:</strong> Loaded with alpha hydroxy acids and fruit enzymes, this key ingredient is known to increase cell turnover and overall will brighten and smooth the skin. Containing Vitamins A and C, it will provide an overall boost and help prevent signs of aging.<br><strong>Cinnamon:</strong> A powerful antibacterial agent, useful in treating acne in the skin</p>
<p> </p>
<p>This mask will be in a powdered form that you will mix yourself. This will give you the longest shelf life and the freshest mask. Our 2.5 ounce jar will give you 12-15 uses.</p>
<p><br><br><strong>Create a kit! Add a Mixing Bowl, Brush and Spoon!</strong></p>
<p><br><br></p>
<p><em>This mask may cause temporary pinkness in the skin. This is due to increased blood flow at the surface. This is temporary. If you experience any skin sensitivities, discontinue use.</em><br><br><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em><br><em></em></p>
<h5>Ingredients</h5>
<p><br>*<strong>Oats</strong>, <strong>*Cacao Powder </strong>(certified fair trade), <strong>Bromelain Powder</strong>, <strong>*Cinnamon</strong>, (Cucurbita Pepo (<strong>Pumpkin</strong>) Fruit Powder<br><br>* Denotes Certified Organic<br><strong>Vegan Product</strong><br><strong>Cruelty Free</strong><br><strong></strong></p>
<h5>How To Use</h5>
<p><br>After cleansing, mix approximately 1 teaspoon of Mask Powder with 1/2 teaspoon liquid of choice (water, milk, yogurt). Mix together to create a paste like consistency. Apply onto dry face and neck using our face mask brush, avoiding eye area. Allow to sit for 1-10 minutes. Remove gently with a warm damp cloth. Pat dry.<br><strong>This is a strong enzyme mask. Start by leaving on only for one minute and work upwards to allow your skin to adjust.</strong></p>
<p><br>*DO NOT GET MOISTURE IN PRODUCT JAR </p>",Lila Naturals,Face Mask,"acne,combination skin,dark spots,exfoliation,face mask,mature skin,oily skin",2018-11-17T11:54:53-05:00,Size,2 ounce jar,,,,,9,,,1,deny,manual,22,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-enzyme-face-mask-306509.jpg?v=1588773425,,,,,,,,,,,,,,,,,,,
pumpkin-enzyme-face-mask,,,,,,,Size,Sample pack (1-2 uses),,,,,10,,,1,deny,manual,2.5,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-enzyme-face-mask-838012.jpg?v=1588773425,,,,,,,,,,,,,,,,,,,
pumpkin-enzyme-face-mask,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-enzyme-face-mask-876802.jpg?v=1588773425,,,,,,,,,,,,,,,,,,,
face-butter,Face Butter,"<p style=""text-align: left;""><span style=""font-weight: 400;"">Our Face Butter is a nutrient rich facial moisturizer, and doubles as a primer for your foundation. Our coconut fruit extract gives an incredibly satiny feel after application and will help your foundation glide on with ease, without the extra product or any chemicals that are typically found in a primer.</span></p>
<p style=""text-align: left;""><b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span></p>
<p style=""text-align: left;""><b>Smells of </b><span style=""font-weight: 400;"">chamomile</span></p>
<p style=""text-align: left;""><b>Complete Routine </b><span style=""font-weight: 400;"">with our starter set and save 15% off, <a href=""https://lilanaturals.com/collections/gift-sets/products/basic-skincare-set"" title=""starter set"">right here</a>!</span></p>
<p style=""text-align: left;""><b>Sizes Available: </b><span style=""font-weight: 400;"">2oz and .5 oz. Packaged in glass. Please recycle.</span></p>
<p style=""text-align: left;""><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<p style=""text-align: left;""><br><br></p>
<p style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<p style=""text-align: left;""> </p>
<p><iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/9HBjX53c0Bc?ecver=1"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe></p>
<p> </p>
<h5>Key Benefits:</h5>
<p><br><strong>Organic Jojoba Oil:</strong> Quickly absorbed and is similar to our own sebum, and is great at helping balance dry or overly oily skin.<br><strong>Organic Argan:</strong> Incredibly hydrating and rich in vitamin E<br><strong>Candelilla Wax:</strong> our vegan friendly ingredient to help form a protective barrier and is anti-inflammatory for your skin.<br>We infuse our <strong>Grapeseed oil with organic Chamomile and Arnica</strong> to give it extra nutrient power from nature and calm down any visible redness and irritation in your skin.</p>
<p> </p>
<h5>
<em></em>Ingredients</h5>
<p><br><strong>*Jojoba Oil</strong>, <strong>Grapeseed Oil</strong> (infused with <strong>*Chamomile</strong> and <strong>*Arnica</strong>), <strong>*Argan Oil</strong>, <strong>Candelilla Wax</strong>, +Sambucus Nigra (<strong>Black Elderberry</strong>) fruit extract, Cocos Nucifera (<strong>Coconut</strong>) Fruit Extract, <strong>Grapefruit Seed Extract</strong>, <strong>Vitamin E</strong><br>* Denotes Certified Organic<br><br><strong></strong></p>
<h5>To Use</h5>
<p><br>After applying toner, scoop out a tiny bit of face butter and warm between your fingers. <span style=""font-weight: 400;"">Apply all over face and allow it to absorb. Add more as needed.</span></p>
<p><span style=""font-weight: 400;"">This is a very rich cream, and we have no other fillers or additives in our products. Because of this, a little bit goes a long way. It is recommended to start with a tiny bit and dab onto sections of your face and then rub in. Wait a minute or so to allow these natural oils to absorb and adjust to your skin and then add more if needed.</span></p>
<p><span style=""font-weight: 400;"">Many of our customers love using this product as a night cream, or a heavy duty, multi tasking mask. To use as a mask, apply a very thin layer to freshly cleansed skin. Let this sit for about 10-15 minutes and then absorb and wipe away with a warm <a href=""https://lilanaturals.com/collections/body/products/bamboo-wash-cloths"">washcloth</a>. You will be left with incredibly soft and smooth skin.</span></p>
<p><span style=""font-weight: 400;"">Store in a cool, dry location for maximum shelf life.</span></p>",Lila Naturals,Moisturizer,"combination skin,dry skin,moisturizer,oily skin,redness,rosacea,sensitive skin",2018-11-17T11:39:11-05:00,Size,2 oz,,,,,,,,1,deny,manual,28,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-511687.jpg?v=1588773471,,,,,,,,,,,,,,,,,,,
face-butter,,,,,,,Size,.5 oz,,,,,,,,1,deny,manual,12,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-528300.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
face-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-650214.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
face-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-813199.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
face-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-948852.jpg?v=1588773471,,,,,,,,,,,,,,,,,,,
face-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-443974.jpg?v=1588773419,,,,,,,,,,,,,,,,,,,
face-butter,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/face-butter-563415.jpg?v=1588773471,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,Makeup Remover,"<p> </p>
<p><strong>*This product will be discontinued once it sells out. Our nutritious Botanical Cleansing Oil replaces this product. </strong></p>
<p>Our Makeup Remover is gentle, hydrating and soothing for your skin. This is a multi-tasking product. For heavy makeup, you can use this oil remover all over your face and follow with another one of our cleansers. If you love a gentle but nutritious cleansing oil, you can also use this as your cleanser itself!</p>
<p> </p>
<p><iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/5iZ_IA4zLaY?ecver=1"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe></p>
<p> </p>
<p> </p>
<p><em>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</em> <br> </p>
<h5>
<em><br></em>Ingredients</h5>
<p><strong>Fractionated Coconut Oil</strong>, <strong>*Olive Oil</strong>, <strong>Avocado Oil</strong>, +Sambucus Nigra (<strong>Black Elderberry</strong>) Fruit Extract, <strong>Vitamin E</strong><br>* Denotes Certified Organic<br>+ Denotes natural preservative or antimicrobial<br><strong>Vegan Product</strong><br><strong>Cruelty Free</strong></p>
<p> </p>
<h5>
<strong></strong>How To Use</h5>
<p>Shake your Makeup Remover before each use. Apply a small amount to clean facial round. Gently swipe to remove eye makeup, being careful not to tug the delicate skin. If using as a facial cleanser, massage the oil all over your DRY face. Gently remove excess oil with a warm, damp cloth.</p>",Lila Naturals,Cleanser,"cleanser,combination skin,dry skin,makeup remover,oily skin",2018-11-16T21:06:13-05:00,Title,Default Title,,,,,5,,,1,deny,manual,9,16,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-667033.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-925170.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-558964.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-671987.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-499124.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-429520.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-850804.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-795849.jpg?v=1588773424,,,,,,,,,,,,,,,,,,,
makeup-remover-cleansing-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/makeup-remover-139073.png?v=1588773424,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,Corrective Facial Oil,"<p>One tiny drop of this powerful blend of oils is all you need. This lightweight oil can be used as a full face hydrating treatment, or just as a spot treatment for certain areas. Great for hyperpigmentation, under eye circles, redness, dry patches and acne, this Oil has an amazing smell of Cucumber and Chamomile.</p>
<p><b>Formulated For<span> </span></b><span>all skin types</span></p>
<p><b>Smells of<span> </span></b><span>light cucumber and chamomile</span></p>
<p><b>Complete Routine<span> </span></b>with our <a href=""https://lilanaturals.com/collections/tone/products/botanical-facial-toner?variant=22103995416640"">Botanical Facial Toner</a></p>
<p><b>Sizes Available:<span> </span></b>2oz<span> and 1 oz. Packaged in glass. Please recycle.</span></p>
<p><b>EWG Rating:<span> </span></b><span>1</span></p>
<p> </p>
<p><span>✔ Vegan</span></p>
<p><span>✔ Certified Cruelty free</span></p>
<p><span>✗ Artificial aromas or fragrances EVER</span></p>
<p><br></p>
<p><i><span>These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<p><br><strong>What Customers Are Saying:</strong><br>""The Corrective Facial Oil has worked wonders for sunspots and brightness.""<br>""I LOVE this oil, I will never use another serum again.""<br>""The light cucumber smell is so uplifting.""<br><br></p>
<h5></h5>",Lila Naturals,Serum,"acne,dark spots,moisturizer,serum",2018-11-16T20:54:27-05:00,Size,1 ounce,,,,,4,,,1,deny,manual,39,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-444059.png?v=1601958525,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,,,,,,,Size,2 ounce,,,,,5,,,1,deny,manual,69,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-443046.jpg?v=1601947246,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-398109.jpg?v=1601947246,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-115472.jpg?v=1601947246,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-346558.jpg?v=1601947246,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-928337.jpg?v=1601947246,,,,,,,,,,,,,,,,,,,
corrective-facial-oil,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/corrective-facial-oil-887775.jpg?v=1601947246,,,,,,,,,,,,,,,,,,,
naked-cleansing-grains,Naked Cleansing Grains,"<p style=""text-align: left;""><span style=""font-weight: 400;"">A gentle, soap free 3-in-1 product. Cleanse, exfoliate and mask.</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">Hand blended to ensure consistency, the less water you use, the grittier the cleanser will be for more exfoliation. Customize this for what your skin needs, and even add essential oils if you desire.</span></p>
<p style=""text-align: left;""><b>Formulated For </b><span style=""font-weight: 400;"">all skin types, with special attention to sensitive skin</span></p>
<p style=""text-align: left;""><b>Smells of </b><span style=""font-weight: 400;"">light chamomile</span></p>
<p style=""text-align: left;""><b>Complete Routine </b><span style=""font-weight: 400;"">with our starter set and save 15% off, <a href=""https://lilanaturals.com/collections/gift-sets/products/basic-skincare-set"" title=""Starter Set"">right here</a>!</span></p>
<p style=""text-align: left;""><b>Sizes Available: </b><span style=""font-weight: 400;"">8oz and 1oz travel. Packaged in glass. Please recycle.</span></p>
<p style=""text-align: left;""><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><i>these statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</i></span></p>
<p> </p>
<p><iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/FL_CxJG0ofc?ecver=1"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe></p>
<p> </p>
<h5>Key Benefits</h5>
<p> </p>
<p><span style=""font-weight: 400;"">Organic oats and chamomile soothe the skin, while coconut milk hydrates and helps seal in moisture. Our clays help to remove dirt and impurities from your pores gently and will not strip your skin of its natural oils. Oats also contain saponins which are natural cleansers. When you are not adding water to the bottle, you are lessening the chance of any bacteria, the shelf life is greatly extended, and you are getting more product. You can choose the liquid you mix with, such as water, oil, milk or even yogurt depending on what you like for your skin! </span></p>
<p>  </p>
<h5>Ingredients</h5>
<p><strong>*Oats</strong>, <strong>Kaolin Clay</strong>, Dry Milk Powder (<strong>coconut</strong>), <strong>*Chamomile Flower</strong> <br>* Denotes Certified Organic <br><br></p>
<h5>To Use</h5>
<p><span style=""font-weight: 400;"">Mix approximately 1 teaspoon of Grains with 1/2 teaspoon liquid of choice (water or cleansing oil). Blend together to create a paste like consistency. Massage onto wet face, avoiding the eye area. Remove gently with a warm damp cloth. Pat dry.</span></p>
<p><span style=""font-weight: 400;"">Our cleansing grains can also be used as a light duty facial mask. Once you follow the instructions above, just allow the product to sit on your face, as it will dry and harden a bit. Leave on for a few minutes before removing gently with a warm, damp cloth.</span></p>
<p><span style=""font-weight: 400;"">*DO NOT GET MOISTURE IN PRODUCT BOTTLE</span></p>
<p><span style=""font-weight: 400;"">Store in a cool, dry location for maximum shelf life.</span></p>
<p> <img src=""//cdn.shopify.com/s/files/1/0020/6585/8624/products/image_1ebe80cc-31fd-4981-918c-9b5874e76b52_small.jpg?v=1549999145"" alt=""""><img src=""//cdn.shopify.com/s/files/1/0020/6585/8624/products/image_2c23906c-3902-4b9a-b896-8704e89a28ad_small.jpg?v=1549999146"" alt=""""></p>",Lila Naturals,Cleanser,"cleanser,exfoliation,face mask,sensitive skin",2018-11-16T14:19:48-05:00,Size,8 oz glass bottle,,,,,13,,,1,deny,manual,24,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/naked-cleansing-grains-981415.jpg?v=1588773420,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/naked-cleansing-grains-758380.jpg?v=1588773420,
naked-cleansing-grains,,,,,,,Size,1 oz travel size,,,,,14,,,1,deny,manual,8,8,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/naked-cleansing-grains-758380.jpg?v=1588773420,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/naked-cleansing-grains-302237.jpg?v=1588773420,
naked-cleansing-grains,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/naked-cleansing-grains-302237.jpg?v=1588773420,,,,,,,,,,,,,,,,,,,
